YEAR,MONTH,TYPE,Incident_Counts,Crime_Severity,Y,DAY,MINUTE,NEIGHBOURHOOD_freq,HOUR,DayOfWeek,Date,IsWeekend,HUNDRED_BLOCK_freq,Crime_Hotspot,X,Hour,Predicted_Incident_Counts
1.414213562373256,0.15132998169159548,1.5491933384829668,,1.8708286933869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.414213562373256,0.15132998169159548,1.161895003862225,,-0.5345224838248487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.414213562373256,0.15132998169159548,0.7745966692414834,,0.2672612419124245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.414213562373256,0.15132998169159548,0.3872983346207417,,0.2672612419124245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.414213562373256,0.15132998169159548,0.0,,-0.5345224838248487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.414213562373256,0.15132998169159548,-0.3872983346207417,,1.0690449676496978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.414213562373256,0.15132998169159548,-0.7745966692414834,,0.2672612419124245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.414213562373256,0.15132998169159548,-1.161895003862225,,-1.3363062095621219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.414213562373256,0.15132998169159548,-1.5491933384829668,,-1.3363062095621219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.414213562373256,-0.15132998169159548,1.5491933384829668,,1.8708286933869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.414213562373256,-0.15132998169159548,1.161895003862225,,-0.5345224838248487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.414213562373256,-0.15132998169159548,0.7745966692414834,,0.2672612419124245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.414213562373256,-0.15132998169159548,0.3872983346207417,,0.2672612419124245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.414213562373256,-0.15132998169159548,0.0,,-0.5345224838248487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.414213562373256,-0.15132998169159548,-0.3872983346207417,,1.0690449676496978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.414213562373256,-0.15132998169159548,-0.7745966692414834,,0.2672612419124245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.414213562373256,-0.15132998169159548,-1.161895003862225,,-1.3363062095621219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.414213562373256,-0.15132998169159548,-1.5491933384829668,,-1.3363062095621219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.414213562373256,-0.45398994507478646,1.5491933384829668,,1.8708286933869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.414213562373256,-0.45398994507478646,1.161895003862225,,-0.5345224838248487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.414213562373256,-0.45398994507478646,0.7745966692414834,,0.2672612419124245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.414213562373256,-0.45398994507478646,0.3872983346207417,,0.2672612419124245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.414213562373256,-0.45398994507478646,0.0,,-0.5345224838248487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.414213562373256,-0.45398994507478646,-0.3872983346207417,,1.0690449676496978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.414213562373256,-0.45398994507478646,-0.7745966692414834,,0.2672612419124245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.414213562373256,-0.45398994507478646,-1.161895003862225,,-1.3363062095621219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.414213562373256,-0.45398994507478646,-1.5491933384829668,,-1.3363062095621219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.414213562373256,-0.7566499084579774,1.5491933384829668,,1.8708286933869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.414213562373256,-0.7566499084579774,1.161895003862225,,-0.5345224838248487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.414213562373256,-0.7566499084579774,0.7745966692414834,,0.2672612419124245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.414213562373256,-0.7566499084579774,0.3872983346207417,,0.2672612419124245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.414213562373256,-0.7566499084579774,0.0,,-0.5345224838248487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.414213562373256,-0.7566499084579774,-0.3872983346207417,,1.0690449676496978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.414213562373256,-0.7566499084579774,-0.7745966692414834,,0.2672612419124245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
